# transformation|case_name|mode|etalon_value
TS04|normal|EXACT|2024-05-20 10:15:30.123456
TS04|midnight|EXACT|2024-01-01 00:00:00.0
TS04|zero_micros|EXACT|2024-05-20 10:15:30.0
TS04|null|EXACT|<NULL>
TS04|invalid_format|ERROR|<NULL>
TS05|standard|EXACT|2024-05-20 10:15:30.123456
TS05|min_nano|EXACT|2024-05-20 10:15:30.000000
TS05|max_nano|EXACT|2024-12-31 23:59:59.999999
TS05|midnight|EXACT|2024-01-01 00:00:00.000000
TS05|with_spaces|EXACT|2024-05-20 10:15:30.123456
TS05|null|EXACT|<NULL>
TS05|empty|EXACT|<NULL>
TS05|blanks|EXACT|<NULL>
TS05|short_nano_3|ERROR|<NULL>
TS05|long_nano_12|ERROR|<NULL>
TS05|has_zone|ERROR|<NULL>
TS05|has_offset|ERROR|<NULL>
TS05|space_separator|ERROR|<NULL>
TS05|invalid_hour|ERROR|<NULL>
TS05|date_only|ERROR|<NULL>
TS05|time_only|ERROR|<NULL>
TS05|random_text|ERROR|<NULL>
TS05|slash_format|ERROR|<NULL>
TS05|double_dot|ERROR|<NULL>
TS06|offset_0300|EXACT|2026-04-13 13:42:43.271025+03
TS06|offset_0300_text_zone|EXACT|2026-04-13 13:42:43.271025+03
TS06|offset_0300_bracket_zone|EXACT|2026-04-13 13:42:43.271025+03
TS06|utc_z|EXACT|2026-04-13 13:42:43.271025+00
TS06|offset_0000|EXACT|2026-04-13 13:42:43.271025+00
TS06|offset_neg_0700|EXACT|2026-04-13 13:42:43.271025-07
TS06|offset_0530|EXACT|2026-04-13 13:42:43.271025+05:30
TS06|zone_only_moscow|EXACT|2026-04-13 13:42:43.271025+03
TS06|short_frac_6|EXACT|<NULL>
TS09|simple|EXACT|123
TS09|negative|EXACT|-456
TS09|max_long|EXACT|9223372036854775807
TS09|min_long|EXACT|-9223372036854775808
TS09|with_spaces|EXACT|1000
TS09|zero|EXACT|0
TS09|leading_zeros|EXACT|8
TS09|empty|EXACT|<NULL>
TS09|blanks|EXACT|<NULL>
TS09|null|EXACT|<NULL>
TS09|plus_prefix|EXACT|50
TS09|overflow_max_plus_1|ERROR|<NULL>
TS09|overflow_min_minus_1|ERROR|<NULL>
TS09|extremely_big|ERROR|<NULL>
TS09|decimal_dot|ERROR|<NULL>
TS09|decimal_comma|ERROR|<NULL>
TS09|text|ERROR|<NULL>
TS09|alnum|ERROR|<NULL>
TS09|symbols|ERROR|<NULL>
TS09|double_minus|ERROR|<NULL>
TS10|int_1|EXACT|1.000000000000
TS10|int_123|EXACT|123.000000000000
TS10|big_int|EXACT|12345678.000000000000
TS10|negative_int|EXACT|-1000000.000000000000
TS10|zero|EXACT|0E-12
TS10|minus_zero|EXACT|0E-12
TS10|integer_100|EXACT|100.000000000000
TS10|negative_fraction|EXACT|-50.500000000000
TS10|fraction|EXACT|0.123456000000
TS10|rounding|EXACT|1.111111000000
TS10|fraction_limit|EXACT|0.123456700000
TS10|exp_pos|EXACT|125000.000000000000
TS10|exp_neg|EXACT|0.000125000000
TS10|exp_big|EXACT|100000000000000000000.000000000000
TS10|null|EXACT|<NULL>
TS10|nan|ERROR|<NULL>
TS10|pos_inf|ERROR|<NULL>
TS10|neg_inf|ERROR|<NULL>
TS19|replace_success|EXACT|part one text:part two text
TS19|no_dot_left|EXACT|partone:part two
TS19|dot_right_kept|EXACT|a.b:c.d
TS19|empty_left|EXACT|:part2
TS19|empty_right|EXACT|part1.:
TS19|null|EXACT|<NULL>
TS19|empty|EXACT|<EMPTY>
TS19|no_colon|ERROR|<NULL>
TS19|two_colons|ERROR|<NULL>
TS19|many_colons|ERROR|<NULL>
TS20|one_item|EXACT|k1:TypeA|1700000000000:I
TS20|two_items|EXACT|k1:TypeA|1700000000000:I;k2:TypeB|1700000000000:I
TS20|empty_array|EXACT|<EMPTY>
TS20|missing_keys|EXACT|:1700000000000:I
TS20|partial_key|EXACT|k1:1700000000000:I
TS20|extra_fields|EXACT|k1:T1|1700000000000:I
TS20|many_items|EXACT|1:1700000000000:I;2:1700000000000:I;3:1700000000000:I
TS20|null|EXACT|<NULL>
TS20|empty|EXACT|<EMPTY>
TS20|blanks|EXACT|<EMPTY>
TS20|not_array|ERROR|<NULL>
TS20|invalid_json|ERROR|<NULL>
TS20|text|ERROR|<NULL>
TS20|number|ERROR|<NULL>
TS21|standard|EXACT|123|12345
TS21|with_null|EXACT|123|12345|null
TS21|only_nulls|EXACT|null|null
TS21|empty_array|EXACT|<EMPTY>
TS21|one_item|EXACT|single
TS21|null|EXACT|<NULL>
